Consumption (kwh), Estimated Cost Inc. Tax (p), Standing Charge Inc. Tax (p), Start, End
0.183000, 6.424612425, 0.93, 2026-05-12T10:30:00+01:00, 2026-05-12T11:00:00+01:00
0.186000, 6.424612425, 0.93, 2026-05-12T11:00:00+01:00, 2026-05-12T11:30:00+01:00
0.189000, 6.424612425, 0.93, 2026-05-12T11:30:00+01:00, 2026-05-12T12:00:00+01:00
0.192000, 6.424612425, 0.93, 2026-05-12T12:00:00+01:00, 2026-05-12T12:30:00+01:00
0.195000, 6.424612425, 0.93, 2026-05-12T12:30:00+01:00, 2026-05-12T13:00:00+01:00
0.198000, 6.424612425, 0.93, 2026-05-12T13:00:00+01:00, 2026-05-12T13:30:00+01:00
0.201000, 6.424612425, 0.93, 2026-05-12T13:30:00+01:00, 2026-05-12T14:00:00+01:00
0.204000, 6.424612425, 0.93, 2026-05-12T14:00:00+01:00, 2026-05-12T14:30:00+01:00
0.207000, 6.424612425, 0.93, 2026-05-12T14:30:00+01:00, 2026-05-12T15:00:00+01:00
0.210000, 6.424612425, 0.93, 2026-05-12T15:00:00+01:00, 2026-05-12T15:30:00+01:00
0.213000, 6.424612425, 0.93, 2026-05-12T15:30:00+01:00, 2026-05-12T16:00:00+01:00
0.216000, 6.424612425, 0.93, 2026-05-12T16:00:00+01:00, 2026-05-12T16:30:00+01:00
0.219000, 6.424612425, 0.93, 2026-05-12T16:30:00+01:00, 2026-05-12T17:00:00+01:00
0.222000, 6.424612425, 0.93, 2026-05-12T17:00:00+01:00, 2026-05-12T17:30:00+01:00
0.225000, 6.424612425, 0.93, 2026-05-12T17:30:00+01:00, 2026-05-12T18:00:00+01:00
0.228000, 6.424612425, 0.93, 2026-05-12T18:00:00+01:00, 2026-05-12T18:30:00+01:00
0.140000, 6.424612425, 0.93, 2026-05-13T00:00:00+01:00, 2026-05-13T00:30:00+01:00
0.142000, 6.424612425, 0.93, 2026-05-13T00:30:00+01:00, 2026-05-13T01:00:00+01:00
0.144000, 6.424612425, 0.93, 2026-05-13T01:00:00+01:00, 2026-05-13T01:30:00+01:00
0.146000, 6.424612425, 0.93, 2026-05-13T01:30:00+01:00, 2026-05-13T02:00:00+01:00
0.148000, 6.424612425, 0.93, 2026-05-13T02:00:00+01:00, 2026-05-13T02:30:00+01:00
0.150000, 6.424612425, 0.93, 2026-05-13T02:30:00+01:00, 2026-05-13T03:00:00+01:00
0.152000, 6.424612425, 0.93, 2026-05-13T03:00:00+01:00, 2026-05-13T03:30:00+01:00
0.154000, 6.424612425, 0.93, 2026-05-13T03:30:00+01:00, 2026-05-13T04:00:00+01:00
0.156000, 6.424612425, 0.93, 2026-05-13T04:00:00+01:00, 2026-05-13T04:30:00+01:00
0.158000, 6.424612425, 0.93, 2026-05-13T04:30:00+01:00, 2026-05-13T05:00:00+01:00
0.160000, 6.424612425, 0.93, 2026-05-13T05:00:00+01:00, 2026-05-13T05:30:00+01:00
0.162000, 6.424612425, 0.93, 2026-05-13T05:30:00+01:00, 2026-05-13T06:00:00+01:00
0.164000, 6.424612425, 0.93, 2026-05-13T06:00:00+01:00, 2026-05-13T06:30:00+01:00
0.166000, 6.424612425, 0.93, 2026-05-13T06:30:00+01:00, 2026-05-13T07:00:00+01:00
0.168000, 6.424612425, 0.93, 2026-05-13T07:00:00+01:00, 2026-05-13T07:30:00+01:00
0.170000, 6.424612425, 0.93, 2026-05-13T07:30:00+01:00, 2026-05-13T08:00:00+01:00
0.172000, 6.424612425, 0.93, 2026-05-13T08:00:00+01:00, 2026-05-13T08:30:00+01:00
0.174000, 6.424612425, 0.93, 2026-05-13T08:30:00+01:00, 2026-05-13T09:00:00+01:00
0.176000, 6.424612425, 0.93, 2026-05-13T09:00:00+01:00, 2026-05-13T09:30:00+01:00
0.178000, 6.424612425, 0.93, 2026-05-13T09:30:00+01:00, 2026-05-13T10:00:00+01:00
0.180000, 6.424612425, 0.93, 2026-05-13T10:00:00+01:00, 2026-05-13T10:30:00+01:00
0.182000, 6.424612425, 0.93, 2026-05-13T10:30:00+01:00, 2026-05-13T11:00:00+01:00
0.184000, 6.424612425, 0.93, 2026-05-13T11:00:00+01:00, 2026-05-13T11:30:00+01:00
0.186000, 6.424612425, 0.93, 2026-05-13T11:30:00+01:00, 2026-05-13T12:00:00+01:00
0.188000, 6.424612425, 0.93, 2026-05-13T12:00:00+01:00, 2026-05-13T12:30:00+01:00
0.190000, 6.424612425, 0.93, 2026-05-13T12:30:00+01:00, 2026-05-13T13:00:00+01:00
0.192000, 6.424612425, 0.93, 2026-05-13T13:00:00+01:00, 2026-05-13T13:30:00+01:00
0.194000, 6.424612425, 0.93, 2026-05-13T13:30:00+01:00, 2026-05-13T14:00:00+01:00
0.196000, 6.424612425, 0.93, 2026-05-13T14:00:00+01:00, 2026-05-13T14:30:00+01:00
0.198000, 6.424612425, 0.93, 2026-05-13T14:30:00+01:00, 2026-05-13T15:00:00+01:00
0.200000, 6.424612425, 0.93, 2026-05-13T15:00:00+01:00, 2026-05-13T15:30:00+01:00
0.202000, 6.424612425, 0.93, 2026-05-13T15:30:00+01:00, 2026-05-13T16:00:00+01:00
0.204000, 6.424612425, 0.93, 2026-05-13T16:00:00+01:00, 2026-05-13T16:30:00+01:00
0.206000, 6.424612425, 0.93, 2026-05-13T16:30:00+01:00, 2026-05-13T17:00:00+01:00
0.208000, 6.424612425, 0.93, 2026-05-13T17:00:00+01:00, 2026-05-13T17:30:00+01:00
0.210000, 6.424612425, 0.93, 2026-05-13T17:30:00+01:00, 2026-05-13T18:00:00+01:00
0.212000, 6.424612425, 0.93, 2026-05-13T18:00:00+01:00, 2026-05-13T18:30:00+01:00
0.214000, 6.424612425, 0.93, 2026-05-13T18:30:00+01:00, 2026-05-13T19:00:00+01:00
0.216000, 6.424612425, 0.93, 2026-05-13T19:00:00+01:00, 2026-05-13T19:30:00+01:00
0.218000, 6.424612425, 0.93, 2026-05-13T19:30:00+01:00, 2026-05-13T20:00:00+01:00
0.220000, 6.424612425, 0.93, 2026-05-13T20:00:00+01:00, 2026-05-13T20:30:00+01:00
0.222000, 6.424612425, 0.93, 2026-05-13T20:30:00+01:00, 2026-05-13T21:00:00+01:00
0.224000, 6.424612425, 0.93, 2026-05-13T21:00:00+01:00, 2026-05-13T21:30:00+01:00
0.226000, 6.424612425, 0.93, 2026-05-13T21:30:00+01:00, 2026-05-13T22:00:00+01:00
0.228000, 6.424612425, 0.93, 2026-05-13T22:00:00+01:00, 2026-05-13T22:30:00+01:00
0.230000, 6.424612425, 0.93, 2026-05-13T22:30:00+01:00, 2026-05-13T23:00:00+01:00
0.232000, 6.424612425, 0.93, 2026-05-13T23:00:00+01:00, 2026-05-13T23:30:00+01:00
0.234000, 6.424612425, 0.93, 2026-05-13T23:30:00+01:00, 2026-05-14T00:00:00+01:00
