Consumption (kwh), Estimated Cost Inc. Tax (p), Standing Charge Inc. Tax (p), Start, End
0.122000, 6.424612425, 0.93, 2026-03-30T01:30:00+01:00, 2026-03-30T02:00:00+01:00
0.126000, 6.424612425, 0.93, 2026-03-30T02:00:00+01:00, 2026-03-30T02:30:00+01:00
0.130000, 6.424612425, 0.93, 2026-03-30T02:30:00+01:00, 2026-03-30T03:00:00+01:00
0.134000, 6.424612425, 0.93, 2026-03-30T03:00:00+01:00, 2026-03-30T03:30:00+01:00
0.138000, 6.424612425, 0.93, 2026-03-30T03:30:00+01:00, 2026-03-30T04:00:00+01:00
0.142000, 6.424612425, 0.93, 2026-03-30T04:00:00+01:00, 2026-03-30T04:30:00+01:00
0.146000, 6.424612425, 0.93, 2026-03-30T04:30:00+01:00, 2026-03-30T05:00:00+01:00
0.150000, 6.424612425, 0.93, 2026-03-30T05:00:00+01:00, 2026-03-30T05:30:00+01:00
0.154000, 6.424612425, 0.93, 2026-03-30T05:30:00+01:00, 2026-03-30T06:00:00+01:00
0.158000, 6.424612425, 0.93, 2026-03-30T06:00:00+01:00, 2026-03-30T06:30:00+01:00
0.162000, 6.424612425, 0.93, 2026-03-30T06:30:00+01:00, 2026-03-30T07:00:00+01:00
0.166000, 6.424612425, 0.93, 2026-03-30T07:00:00+01:00, 2026-03-30T07:30:00+01:00
0.170000, 6.424612425, 0.93, 2026-03-30T07:30:00+01:00, 2026-03-30T08:00:00+01:00
0.174000, 6.424612425, 0.93, 2026-03-30T08:00:00+01:00, 2026-03-30T08:30:00+01:00
0.178000, 6.424612425, 0.93, 2026-03-30T08:30:00+01:00, 2026-03-30T09:00:00+01:00
0.182000, 6.424612425, 0.93, 2026-03-30T09:00:00+01:00, 2026-03-30T09:30:00+01:00
0.186000, 6.424612425, 0.93, 2026-03-30T09:30:00+01:00, 2026-03-30T10:00:00+01:00
0.190000, 6.424612425, 0.93, 2026-03-30T10:00:00+01:00, 2026-03-30T10:30:00+01:00
0.194000, 6.424612425, 0.93, 2026-03-30T10:30:00+01:00, 2026-03-30T11:00:00+01:00
0.198000, 6.424612425, 0.93, 2026-03-30T11:00:00+01:00, 2026-03-30T11:30:00+01:00
0.202000, 6.424612425, 0.93, 2026-03-30T11:30:00+01:00, 2026-03-30T12:00:00+01:00
0.206000, 6.424612425, 0.93, 2026-03-30T12:00:00+01:00, 2026-03-30T12:30:00+01:00
0.210000, 6.424612425, 0.93, 2026-03-30T12:30:00+01:00, 2026-03-30T13:00:00+01:00
0.214000, 6.424612425, 0.93, 2026-03-30T13:00:00+01:00, 2026-03-30T13:30:00+01:00
0.218000, 6.424612425, 0.93, 2026-03-30T13:30:00+01:00, 2026-03-30T14:00:00+01:00
0.222000, 6.424612425, 0.93, 2026-03-30T14:00:00+01:00, 2026-03-30T14:30:00+01:00
0.226000, 6.424612425, 0.93, 2026-03-30T14:30:00+01:00, 2026-03-30T15:00:00+01:00
0.230000, 6.424612425, 0.93, 2026-03-30T15:00:00+01:00, 2026-03-30T15:30:00+01:00
0.234000, 6.424612425, 0.93, 2026-03-30T15:30:00+01:00, 2026-03-30T16:00:00+01:00
0.238000, 6.424612425, 0.93, 2026-03-30T16:00:00+01:00, 2026-03-30T16:30:00+01:00
0.242000, 6.424612425, 0.93, 2026-03-30T16:30:00+01:00, 2026-03-30T17:00:00+01:00
0.246000, 6.424612425, 0.93, 2026-03-30T17:00:00+01:00, 2026-03-30T17:30:00+01:00
0.250000, 6.424612425, 0.93, 2026-03-30T17:30:00+01:00, 2026-03-30T18:00:00+01:00
0.254000, 6.424612425, 0.93, 2026-03-30T18:00:00+01:00, 2026-03-30T18:30:00+01:00
0.258000, 6.424612425, 0.93, 2026-03-30T18:30:00+01:00, 2026-03-30T19:00:00+01:00
0.262000, 6.424612425, 0.93, 2026-03-30T19:00:00+01:00, 2026-03-30T19:30:00+01:00
0.266000, 6.424612425, 0.93, 2026-03-30T19:30:00+01:00, 2026-03-30T20:00:00+01:00
0.270000, 6.424612425, 0.93, 2026-03-30T20:00:00+01:00, 2026-03-30T20:30:00+01:00
0.274000, 6.424612425, 0.93, 2026-03-30T20:30:00+01:00, 2026-03-30T21:00:00+01:00
0.278000, 6.424612425, 0.93, 2026-03-30T21:00:00+01:00, 2026-03-30T21:30:00+01:00
0.282000, 6.424612425, 0.93, 2026-03-30T21:30:00+01:00, 2026-03-30T22:00:00+01:00
0.286000, 6.424612425, 0.93, 2026-03-30T22:00:00+01:00, 2026-03-30T22:30:00+01:00
0.290000, 6.424612425, 0.93, 2026-03-30T22:30:00+01:00, 2026-03-30T23:00:00+01:00
0.294000, 6.424612425, 0.93, 2026-03-30T23:00:00+01:00, 2026-03-30T23:30:00+01:00
0.298000, 6.424612425, 0.93, 2026-03-30T23:30:00+01:00, 2026-03-31T00:00:00+01:00
