Consumption (kwh), Estimated Cost Inc. Tax (p), Standing Charge Inc. Tax (p), Start, End
0.320000, 6.424612425, 0.93, 2026-04-02T15:00:00+01:00, 2026-04-02T15:30:00+01:00
0.324000, 6.424612425, 0.93, 2026-04-02T15:30:00+01:00, 2026-04-02T16:00:00+01:00
0.328000, 6.424612425, 0.93, 2026-04-02T16:00:00+01:00, 2026-04-02T16:30:00+01:00
0.332000, 6.424612425, 0.93, 2026-04-02T16:30:00+01:00, 2026-04-02T17:00:00+01:00
0.336000, 6.424612425, 0.93, 2026-04-02T17:00:00+01:00, 2026-04-02T17:30:00+01:00
0.340000, 6.424612425, 0.93, 2026-04-02T17:30:00+01:00, 2026-04-02T18:00:00+01:00
0.344000, 6.424612425, 0.93, 2026-04-02T18:00:00+01:00, 2026-04-02T18:30:00+01:00
0.348000, 6.424612425, 0.93, 2026-04-02T18:30:00+01:00, 2026-04-02T19:00:00+01:00
0.352000, 6.424612425, 0.93, 2026-04-02T19:00:00+01:00, 2026-04-02T19:30:00+01:00
0.356000, 6.424612425, 0.93, 2026-04-02T19:30:00+01:00, 2026-04-02T20:00:00+01:00
0.360000, 6.424612425, 0.93, 2026-04-02T20:00:00+01:00, 2026-04-02T20:30:00+01:00
0.364000, 6.424612425, 0.93, 2026-04-02T20:30:00+01:00, 2026-04-02T21:00:00+01:00
0.368000, 6.424612425, 0.93, 2026-04-02T21:00:00+01:00, 2026-04-02T21:30:00+01:00
0.372000, 6.424612425, 0.93, 2026-04-02T21:30:00+01:00, 2026-04-02T22:00:00+01:00
0.376000, 6.424612425, 0.93, 2026-04-02T22:00:00+01:00, 2026-04-02T22:30:00+01:00
0.380000, 6.424612425, 0.93, 2026-04-02T22:30:00+01:00, 2026-04-02T23:00:00+01:00
0.384000, 6.424612425, 0.93, 2026-04-02T23:00:00+01:00, 2026-04-02T23:30:00+01:00
0.388000, 6.424612425, 0.93, 2026-04-02T23:30:00+01:00, 2026-04-03T00:00:00+01:00
